UserId,Date,Revenue
2929365,2017-01-20,20
2929365,2017-01-25,20
2929365,2017-04-21,45
2934992,2016-12-19,17.91
2934992,2017-01-07,18.02
2936281,2017-02-04,17.05
2936424,2017-02-06,35
2937326,2016-09-25,17.05
2938533,2017-01-12,20
2938533,2017-01-16,20
2939489,2017-04-03,17.05
2939489,2017-04-06,102.32
2939489,2017-04-07,17.05
2939489,2017-05-06,98.69
2941690,2017-01-07,21.32
2941690,2017-01-19,17.16
2941690,2017-01-22,21.45
2941690,2017-02-26,21.36
2941690,2017-02-27,149.51
2941690,2017-03-11,21.36
2941690,2017-03-15,21.36
2941690,2017-03-17,21.36
2941690,2017-03-25,21.26
2941690,2017-03-27,17.01
2941690,2017-04-02,21.26
2941690,2017-04-13,21.26
2941690,2017-04-15,17.01
2941690,2017-04-22,16.89
2941690,2017-04-23,16.89
2941690,2017-04-24,16.89
2941690,2017-05-01,16.89
2941690,2017-05-12,21.11
2941690,2017-05-14,21.11
2941690,2017-05-22,21.83
2941690,2017-05-25,21.83
2941690,2017-06-04,17.47
2941690,2017-06-10,17.47
2941690,2017-06-17,17.47
2941690,2017-06-25,17.56
2941690,2017-07-01,17.56
2941690,2017-09-10,18.42
2941690,2017-10-01,17.65
2942865,2017-04-06,20
2942865,2017-04-20,20
2946522,2016-11-05,17.05
2951167,2016-10-22,21.32
2951167,2016-12-20,21.36
2951167,2017-01-25,42.53
2952564,2017-03-17,17.05
2952929,2017-04-25,22.27
2952929,2017-05-18,18.18
2952929,2017-05-24,18.18
2953070,2016-12-12,35.63
2953070,2016-12-23,17.82
2953070,2016-12-28,36.9
2953070,2017-01-01,18.18
2953070,2017-01-13,45.45
2953505,2016-11-19,11.68
2953505,2016-11-21,11.68
2953505,2016-11-26,11.68
2953505,2016-11-27,11.68
2953505,2017-01-08,15.05
2953505,2017-01-31,12.4
2956741,2016-12-22,20
2956741,2016-12-28,20
2956759,2017-01-08,11.68
2956767,2017-02-21,18.76
2956767,2017-07-14,18.42
2956767,2017-08-26,18.39
2956860,2017-02-13,11.68
2956860,2017-02-22,36.11
2956860,2017-02-23,15.05
2956880,2016-12-08,17.82
2956880,2016-12-19,17.82
2956880,2016-12-29,18.18
2957219,2016-11-09,11.68
2957219,2016-11-10,11.68
2957219,2016-11-11,40.87
2957219,2017-05-14,11.81
2957231,2017-01-14,17.82
2957231,2017-01-15,18.18
2957716,2017-03-04,20
2957850,2017-03-22,17.05
2957850,2017-03-31,17.05
2957850,2017-05-21,17.09
2958187,2017-03-14,12.07
2958187,2017-03-18,12.07
2958187,2017-03-23,12.16
2958187,2017-03-27,12.07
2958187,2017-04-08,12.17
2958187,2017-04-09,12.17
2958187,2017-04-19,12.17
2958187,2017-04-24,12.17
2958187,2017-05-01,24.3
2958187,2017-06-01,11.98
2958187,2017-06-02,11.98
2958187,2017-06-10,11.98
2958187,2017-06-11,11.98
2958187,2017-07-13,11.3
2958187,2017-09-10,11.85
2958187,2017-10-01,12.12
2958223,2016-11-30,20
2958556,2016-11-17,20
2958688,2017-04-15,20
2958702,2017-01-17,60
2958702,2017-04-18,20
2958959,2016-10-30,21.32
2958959,2016-12-20,21.36
2959100,2016-11-11,17.82
2959100,2016-12-16,38.45
2959100,2017-01-15,17.76
2959100,2017-01-27,17.76
2959100,2017-05-19,37.51
2959100,2017-07-20,18.34
2959100,2017-08-22,17.97
2959194,2017-02-14,18.76
2959194,2017-02-17,93.79
2959325,2017-01-13,32.83
2959325,2017-01-14,18.76
2959325,2017-01-17,23.45
2959384,2016-12-22,11.68
2960835,2017-02-18,14.6
2960835,2017-06-17,11.64
2960835,2017-07-08,14.55
2960835,2017-09-28,15.16
2960835,2017-09-30,12.13
2960858,2016-10-28,11.68
2960927,2017-03-13,20
2961079,2016-12-25,25.26
2961079,2016-12-26,11.23
2961079,2017-01-30,11.59
2961141,2017-01-07,28.14
2961684,2016-10-05,20
2961684,2016-10-09,20
2962012,2016-12-02,11.68
2962012,2016-12-03,23.35
2962012,2017-04-23,11.54
2962012,2017-06-21,12.13
2962253,2017-03-02,17.05
2962384,2016-10-27,25
2962641,2017-04-18,80
2962802,2017-03-29,18.76
2962802,2017-09-09,36.84
2964017,2016-10-29,11.68
2964017,2016-10-31,23.35
2964589,2017-03-17,15.08
2964825,2017-02-28,50.53
2964936,2017-01-25,11.68
2965104,2016-11-22,11.68
2965762,2017-04-09,11.68
2966027,2017-02-19,17.05
2966106,2016-12-16,20
2966213,2017-03-27,17.05
2966736,2017-03-20,17.05
2967621,2017-04-20,20
2967621,2017-05-29,30
2967759,2017-03-13,44.54
2967830,2016-11-21,20
2967830,2016-11-22,40
2967830,2016-12-20,20
2968000,2016-12-23,30
2968390,2017-03-01,17.05
2968390,2017-03-21,17.91
2968390,2017-05-01,85.43
2968390,2017-05-09,34.17
2968390,2017-05-14,37.59
2968390,2017-10-01,17.91
2968465,2017-01-26,25
2968896,2016-11-06,65
2968896,2016-11-10,160
2968896,2016-12-24,30
2968896,2017-01-02,20
2968896,2017-01-10,20
2968896,2017-01-19,20
2968896,2017-03-20,20
2968896,2017-03-28,20
2968896,2017-04-04,20
2968896,2017-04-11,20
2968896,2017-04-19,20
2968896,2017-04-29,20
2968896,2017-06-16,20
2968896,2017-07-29,20
2968896,2017-09-15,20
2969287,2016-11-30,20
2969287,2017-05-23,20
2970054,2016-11-08,120
2970054,2016-11-13,40
2970054,2016-11-22,40
2970054,2016-11-23,120
2970578,2016-12-02,20
2970578,2017-02-13,20
2970578,2017-03-07,20
2970578,2017-05-10,20
2970578,2017-06-02,20
2971739,2017-03-03,23.45
2971829,2017-01-02,17.82
2971914,2017-03-27,20
2973279,2017-02-05,25.58
2974225,2017-01-09,20
2974225,2017-08-21,20
2974225,2017-09-25,20
2974225,2017-09-27,20
2974565,2016-11-20,80
2974565,2017-05-19,20
2974565,2017-06-18,20
2974844,2017-03-28,20
2976629,2016-11-10,46.71
2976629,2016-11-11,40.87
2976629,2016-12-13,12.04
2976629,2016-12-29,15.5
2976973,2017-04-20,11.68
2979028,2016-11-16,46.9
2979028,2016-11-28,48.19
2979028,2017-04-25,45.99
2979028,2017-05-04,45.99
2979028,2017-07-07,99.68
2979028,2017-07-31,670.48
2979147,2017-04-27,17.05
2979147,2017-04-28,17.05
2979147,2017-04-29,17.05
2979548,2016-11-14,20
2979548,2017-03-22,20
2981547,2017-01-12,25.58
2983471,2017-01-23,11.68
2983763,2017-04-11,11.68
2983763,2017-04-12,11.68
2985309,2017-01-11,11.68
2986320,2017-04-15,30
2990182,2017-04-26,17.82
2990182,2017-04-29,17.82
2990182,2017-08-24,43.85
2991128,2016-10-04,40
2991128,2016-10-11,20
2991298,2016-10-19,20
2991298,2016-10-21,24
2991298,2016-10-24,50
2994392,2017-04-26,11.68
2994392,2017-05-04,12.04
2994392,2017-06-21,12.4
2994392,2017-06-27,12.4
2994392,2017-07-25,12.18
2994392,2017-08-07,11.64
2994392,2017-08-16,14.55
2994392,2017-08-17,23.28
2994392,2017-08-21,11.64
2994392,2017-09-03,23.07
2994392,2017-09-04,11.54
2994392,2017-09-05,49.03
2994392,2017-09-06,27.11
2994392,2017-09-07,11.54
2994392,2017-09-13,11.54
2994392,2017-09-19,11.54
2994717,2016-11-27,234.48
2994717,2016-11-28,96.38
2994717,2016-11-30,96.38
2995300,2016-12-03,44.54
2995300,2016-12-10,22.27
2995333,2017-03-18,18.76
2995333,2017-09-11,18.39
2995588,2017-03-31,44
2995588,2017-04-01,42
2995588,2017-06-24,40
2995838,2017-01-09,20
2995890,2016-12-27,20
2995890,2017-01-24,20
2996173,2016-10-25,20
2996186,2017-02-17,20
2996186,2017-09-13,20
2996186,2017-09-21,40
2996519,2017-01-28,20
2996718,2017-01-23,20.13
2996895,2016-12-27,21.32
2996948,2017-02-26,40.87
2996948,2017-05-14,48.71
2996948,2017-07-01,11.54
2996948,2017-09-17,12.13
2997249,2017-01-20,20
2997249,2017-01-22,20
2997249,2017-05-19,140
2997249,2017-05-21,60
2997249,2017-05-22,100
2997585,2016-11-07,20
2997585,2016-11-08,80
2997585,2017-03-13,20
2997585,2017-06-05,20
2997585,2017-06-20,20
2997585,2017-07-14,20
2997654,2016-11-05,20
2997654,2017-04-12,20
2997970,2017-03-08,2344.82
2997976,2016-12-12,11.68
2998539,2017-03-24,20
2998539,2017-03-26,20
2998539,2017-05-23,20
2998539,2017-06-12,20
2998539,2017-08-04,20
2998539,2017-08-16,20
2998539,2017-08-26,20
2998539,2017-09-03,20
2998539,2017-09-11,20
2998565,2016-11-22,445.41
2998565,2017-01-09,17.88
2998727,2017-02-19,60
2998727,2017-04-17,20
2998727,2017-04-20,60
2998727,2017-05-20,20
2998727,2017-06-18,20
2998965,2017-04-02,11.68
2999524,2017-03-07,17.05
2999524,2017-04-08,17.16
2999578,2016-12-24,11.68
3000303,2017-04-16,11.68
3000694,2017-04-18,18.76
3000694,2017-04-29,18.76
3000694,2017-04-30,20.63
3000694,2017-09-06,26.13
3000795,2016-11-12,11.68
3000865,2016-11-08,21.32
3000865,2016-11-09,63.95
3001888,2017-01-13,11.23
3002362,2017-02-19,17.05
3002364,2016-09-29,20
3002402,2016-11-06,21
3002514,2017-04-06,25
3002644,2016-12-11,30
3002844,2016-11-21,17.82
3002904,2016-12-18,35.03
3004787,2017-02-19,20
3004835,2016-11-19,17.05
3006434,2016-12-21,19.61
3006434,2016-12-22,17.05
3008729,2016-11-22,20
3008858,2016-11-28,22.27
3009562,2017-03-10,23.35
3009562,2017-09-21,11.81
3009562,2017-09-24,14.76
3009612,2017-01-06,20
3009803,2016-11-04,17.05
3009803,2017-01-04,17.09
3009803,2017-06-20,17.91
3009803,2017-08-19,17.65
3009844,2016-12-04,25
3009844,2017-07-14,20
3009844,2017-08-31,50
3010346,2017-02-06,20
3010930,2016-12-05,17.05
3010930,2016-12-08,17.05
3010930,2017-02-19,17.01
3010930,2017-03-16,16.89
3010930,2017-03-20,16.89
3010930,2017-04-15,52.4
3010930,2017-07-14,17.91
3011764,2016-10-21,20
3012899,2016-12-16,20
3012899,2016-12-23,20
3012899,2017-01-06,20
3012899,2017-02-02,20
3012899,2017-02-14,20
3012899,2017-05-12,20
3012899,2017-08-18,20
3013497,2016-11-15,20
3020979,2016-12-08,75
3020979,2017-01-02,25
3020979,2017-01-18,100
3020979,2017-02-02,47
3020979,2017-02-26,100
3020979,2017-03-05,50
3020979,2017-08-17,50
3020979,2017-08-18,50
3020979,2017-08-23,25
3020979,2017-08-26,175
3020979,2017-09-08,25
3022105,2017-02-17,17.82
3022105,2017-09-05,18.76
3022105,2017-09-21,28.13
3025271,2016-12-15,2387.45
3025271,2016-12-16,426.33
3025271,2016-12-19,852.66
3025271,2016-12-27,21.32
3025271,2016-12-30,232.78
3025271,2017-01-01,128.72
3025271,2017-01-04,55.78
3025271,2017-01-06,85.81
3025271,2017-01-09,85.81
3029881,2017-02-27,17.05
3029881,2017-04-03,17.16
3029881,2017-05-26,17.09
3029881,2017-07-28,17.47
3029881,2017-08-26,17.56
3030958,2017-04-13,89.08
3031672,2017-03-01,25.58
3032880,2017-03-08,20
3034065,2017-01-02,17.05
3034065,2017-03-08,17.09
3034065,2017-03-10,21.36
3034065,2017-04-06,21.26
3034065,2017-05-31,17.47
3034065,2017-06-04,17.47
3035740,2017-01-08,40
3035740,2017-01-21,20
3035775,2016-11-18,20
3036067,2017-03-18,11.68
3036067,2017-03-28,12.04
3036067,2017-03-30,12.04
3037991,2017-03-10,20
3038060,2017-03-20,21.32
3038259,2016-11-21,22.27
3038259,2017-06-12,22.8
3038922,2016-12-02,17.05
3039885,2017-05-08,100
3039885,2017-05-18,50
3039885,2017-05-20,100
3039885,2017-09-06,490
3039885,2017-09-07,1250
3042356,2017-04-26,85.27
3042356,2017-09-04,331.85
3042836,2016-12-17,17.05
3042836,2016-12-18,21.32
3042836,2017-01-10,17.05
3042836,2017-01-12,17.16
3042836,2017-01-14,17.16
3042836,2017-07-16,17.91
3044693,2016-10-19,20
3046442,2016-12-09,63.95
3050900,2016-10-14,35.03
3050900,2016-11-17,24.07
3051535,2016-12-01,40
3051535,2016-12-02,20
3051535,2017-02-20,20
3051535,2017-04-07,20
3051804,2017-04-17,17.05
3051980,2017-01-06,17.82
3051980,2017-06-02,22.34
3053604,2016-12-05,38.37
3053604,2016-12-06,34.11
3054433,2017-03-11,11.68
3055088,2017-03-14,23.35
3055088,2017-07-04,29.1
3055088,2017-07-07,29.1
3055088,2017-10-01,12.13
3055129,2017-04-24,20
3055129,2017-06-17,20
3055129,2017-06-18,25
3055129,2017-06-20,20
3055129,2017-06-23,30
3055129,2017-06-25,20
3055129,2017-07-07,20
3055129,2017-07-16,20
3055129,2017-07-30,120
3055129,2017-07-31,100
3055129,2017-08-13,20
3055129,2017-08-14,20
3055129,2017-08-27,20
3055129,2017-09-07,50
3055852,2017-03-18,25.58
3056484,2017-02-14,21.32
3056498,2017-03-31,17.05
3056498,2017-04-05,42.63
3056498,2017-04-09,60.07
3056498,2017-04-10,102.98
3056498,2017-04-13,274.61
3056498,2017-04-21,51.49
3056498,2017-05-09,162.32
3056498,2017-05-11,102.52
3056498,2017-06-07,102.07
3056498,2017-06-09,34.02
3056498,2017-07-07,92.91
3056498,2017-08-08,144.09
3056498,2017-08-09,126.63
3056498,2017-09-05,92.17
3056498,2017-09-12,17.56
3058109,2016-11-14,11.68
3058109,2016-11-21,11.68
3058109,2016-12-03,12.04
3058109,2017-02-05,12.18
3058109,2017-03-27,11.54
3058109,2017-04-23,11.54
3058109,2017-05-08,11.81
3058109,2017-05-09,23.62
3058109,2017-06-10,24.26
3058109,2017-06-28,12.28
3059051,2016-11-20,20
3059051,2016-12-05,20
3059051,2017-01-26,20
3059771,2017-02-15,20
3060170,2016-12-20,11.68
3064994,2016-12-09,46.9
3066027,2017-01-01,50
3066356,2017-01-23,17.05
3066356,2017-01-24,42.63
3067043,2016-12-07,40
3067043,2017-02-27,25
3067105,2016-10-20,34.11
3069801,2017-02-09,11.68
3069801,2017-02-10,11.68
3069801,2017-02-17,11.68
3069801,2017-04-04,12.04
3069801,2017-07-01,11.64
3069801,2017-07-31,11.54
3069801,2017-09-18,12.13
3069801,2017-09-22,12.13
3069801,2017-09-25,12.13
3070517,2017-04-07,20
3070517,2017-04-14,20
3070517,2017-05-12,20
3070517,2017-05-27,20
3070517,2017-09-02,20
3070517,2017-09-07,20
3070517,2017-09-08,40
3070517,2017-09-14,20
3070517,2017-09-15,20
3071647,2016-12-21,17.05
3071741,2017-02-09,20
3071810,2017-03-26,18.76
3071904,2017-02-12,20
3071947,2017-01-02,17.05
3071978,2017-04-09,20
3071978,2017-05-19,20
3072094,2017-02-22,50
3072094,2017-03-01,20
3072094,2017-03-04,30
3072094,2017-03-07,30
3072094,2017-08-07,20
3072094,2017-08-16,25
3072094,2017-09-06,50
3072256,2017-03-18,17.05
3072256,2017-03-22,17.05
3072256,2017-03-23,17.05
3072256,2017-04-05,17.05
3072256,2017-04-19,21.45
3072256,2017-05-10,25.74
3072531,2016-12-30,28.14
3072883,2017-03-06,21.32
3072883,2017-05-11,21.36
3073101,2017-03-01,17.82
3073124,2016-12-07,40
3073124,2017-01-09,24
3073525,2017-03-16,11.68
3073750,2017-03-24,20
3073908,2017-03-18,20
3073908,2017-05-02,40
3075559,2016-10-25,42.63
3075559,2016-11-01,42.63
3075559,2016-11-02,85.27
3077615,2016-12-01,11.68
3078669,2016-09-24,11.68
3079370,2016-11-03,60
3079370,2016-11-04,40
3079827,2016-11-13,42.63
3079827,2016-11-14,42.63
3080120,2017-02-06,17.05
3080120,2017-07-01,17.47
3081013,2017-02-07,187.58
3082942,2016-10-02,42.63
3082942,2016-10-03,17.05
3082942,2016-10-04,17.05
3083474,2017-03-17,17.05
3083474,2017-03-19,17.05
3083474,2017-03-20,25.58
3083474,2017-04-12,21.45
3083474,2017-05-11,21.36
3083474,2017-07-30,21.11
3083474,2017-09-17,17.56
3085378,2016-12-28,11.68
3085641,2016-12-02,511.6
3086409,2016-10-30,20
3086625,2016-12-16,20
3086625,2016-12-18,20
3086923,2017-03-21,20
3089789,2016-11-16,37.52
3089985,2017-02-08,11.68
3089985,2017-02-13,23.35
3089985,2017-03-16,12.04
3089985,2017-03-23,12.04
3089985,2017-07-06,11.54
3090227,2016-10-16,17.05
3090870,2017-03-15,93.79
3090870,2017-03-29,1532.44
3092167,2016-10-28,25
3093840,2017-03-21,178.16
3094186,2016-11-13,23.87
3094186,2017-01-12,21.36
3094186,2017-02-13,21.26
3094252,2016-11-18,20
3094562,2017-02-09,20
3095233,2016-10-22,136.89
3095233,2016-11-13,46.17
3095357,2016-11-06,200
3095357,2016-11-07,200
3095357,2016-12-01,50
3095654,2017-03-23,40
3095654,2017-03-24,140
3095654,2017-03-29,80
3095654,2017-03-30,80
3095654,2017-03-31,270
3095654,2017-04-06,100
3095654,2017-04-07,420
3095654,2017-04-08,20
3095654,2017-04-14,20
3095654,2017-04-15,30
3095654,2017-04-19,250
3095654,2017-04-20,300
3095654,2017-04-21,200
3095654,2017-04-23,800
3095654,2017-04-27,530
3095654,2017-04-28,400
3095654,2017-04-29,380
3095654,2017-04-30,430
3095654,2017-05-01,670
3095654,2017-05-02,520
3095654,2017-05-03,1000
3095654,2017-05-04,300
3095654,2017-05-05,50
3095654,2017-05-06,1300
3095654,2017-05-07,80
3096277,2017-01-14,60
3097444,2016-11-07,17.05
3097444,2017-06-09,17.91
3098196,2017-02-21,17.05
3099476,2017-03-30,30
3099476,2017-03-31,20
3099766,2016-12-01,20
3099766,2017-01-05,20
3099766,2017-02-02,20
3099766,2017-03-03,20
3099766,2017-04-01,20
3100660,2016-10-25,17.05
3100660,2016-10-26,34.11
3100660,2016-10-27,34.11
3100971,2016-11-16,14.6
3100971,2016-11-19,11.68
3100971,2016-12-01,29.19
3100971,2017-01-09,12.4
3101127,2016-12-02,11.68
3101787,2017-03-12,55.42
3101787,2017-03-14,447.65
3101787,2017-03-15,17.05
3101787,2017-03-16,21.32
3101787,2017-07-27,489.04
3101787,2017-07-29,366.78
3101926,2016-12-20,17.05
3103512,2016-12-20,17.05
3103512,2017-01-29,21.45
3103784,2016-10-30,17.05
3103784,2016-11-14,17.16
3103784,2016-11-15,17.16
3103784,2017-01-13,17.01
3106424,2016-12-20,15.08
3107098,2016-10-10,11.68
3108588,2016-11-28,21.32
3108588,2016-12-03,21.32
3108603,2017-03-22,17.05
3109386,2017-03-03,20
3109667,2017-02-17,17.05
3109667,2017-03-16,17.16
3112525,2017-04-20,18.76
3113468,2016-11-11,17.05
3114216,2017-01-29,29.19
3114216,2017-02-01,11.68
3114676,2016-12-23,20
3114676,2016-12-24,20
3114676,2016-12-29,20
3114891,2017-01-19,20
3114891,2017-02-05,40
3115043,2016-10-22,17.05
3115043,2017-03-24,17.47
3115043,2017-04-25,17.56
3115043,2017-06-18,71.66
3115226,2016-12-04,25
3115851,2016-10-26,17.05
3115851,2017-02-12,17.01
3115938,2016-11-06,17.05
3116244,2017-03-12,24.14
3116422,2017-02-28,29.19
3116422,2017-03-28,18.05
3116422,2017-04-12,12.04
3117723,2016-12-24,11.68
3117723,2017-06-28,12.13
3117980,2017-04-22,64.23
3117980,2017-04-25,140.13
3117980,2017-05-02,17.52
3117980,2017-07-22,24.35
3117980,2017-09-08,23.07
3118497,2016-12-30,22.46
3118497,2017-02-02,11.59
3118497,2017-03-20,11.58
3119065,2016-11-25,18.76
3119065,2016-11-27,18.76
3119815,2017-02-13,11.68
3120039,2017-03-22,17.05
3120133,2016-12-16,42.63
3120133,2017-06-20,35.11
3120133,2017-07-29,17.91
3120133,2017-09-08,18.42
3120133,2017-09-09,27.62
3120133,2017-09-10,55.25
3120133,2017-09-13,27.62
3120133,2017-09-17,26.47
3120838,2017-03-07,80
3121422,2016-12-12,20
3121422,2017-03-14,40
3121422,2017-03-15,140
3121422,2017-03-18,60
3121422,2017-03-22,89
3121422,2017-03-23,20
3121422,2017-03-24,67
3121422,2017-03-25,45
3121422,2017-03-26,65
3121422,2017-03-27,40
3121422,2017-03-30,20
3121422,2017-03-31,20
3121422,2017-04-01,180
3121422,2017-04-02,205
3121422,2017-04-03,120
3121422,2017-04-04,30
3121422,2017-04-05,180
3121422,2017-04-06,60
3121422,2017-04-07,95
3121422,2017-04-08,25
3121422,2017-04-09,75
3121422,2017-04-23,20
3121422,2017-04-24,45
3121422,2017-04-26,20
3121422,2017-04-27,30
3121422,2017-04-28,40
3121422,2017-05-10,40
3121422,2017-05-14,100
3121422,2017-05-15,88
3121422,2017-05-21,90
3121422,2017-05-22,80
3121422,2017-05-25,20
3121422,2017-06-03,40
3121422,2017-06-04,40
3121422,2017-06-10,20
3121422,2017-06-11,40
3121422,2017-06-13,20
3121422,2017-06-14,40
3121422,2017-06-15,20
3121422,2017-06-17,60
3121422,2017-06-20,20
3121422,2017-06-23,20
3121422,2017-06-25,50
3121422,2017-06-27,30
3121422,2017-06-28,50
3121422,2017-06-30,60
3121422,2017-07-01,30
3121422,2017-07-04,50
3121422,2017-07-06,60
3121422,2017-07-15,20
3121422,2017-07-16,60
3121422,2017-07-18,30
3121422,2017-07-25,20
3121422,2017-07-26,100
3121422,2017-08-17,30
3121422,2017-08-18,30
3121422,2017-09-29,20
3121422,2017-10-01,60
3123500,2017-02-12,11.68
3123759,2017-01-13,20
3123759,2017-01-16,50
3123759,2017-02-02,60
3127678,2016-11-15,17.05
3129869,2016-12-10,20
3131151,2016-10-23,44.54
3132299,2017-01-06,25.58
3132299,2017-02-03,25.58
3132299,2017-02-20,34.33
3132596,2016-11-18,17.05
3133005,2017-02-20,20
3133005,2017-02-21,20
3133153,2016-10-05,17.05
3133634,2017-01-14,42.63
3133634,2017-02-23,42.91
3133639,2016-12-03,17.05
3133644,2016-09-26,20
3133648,2016-12-18,40
3133648,2016-12-30,20
3133667,2016-09-28,62.36
3133667,2016-12-08,17.88
3133667,2016-12-15,804.77
3133667,2017-01-11,44.4
3133667,2017-01-17,133.21
3133667,2017-01-20,88.81
3133694,2016-11-15,20.25
3133694,2016-12-02,24.3
3133764,2017-03-30,59.69
3133764,2017-04-27,17.05
3134037,2017-01-31,436.5
3134037,2017-02-24,178.16
3134037,2017-02-25,89.08
3134037,2017-07-28,26.81
3134037,2017-08-15,36.47
3134113,2017-01-02,11.68
3134113,2017-01-04,14.6
3134113,2017-01-05,11.68
3134113,2017-01-06,11.68
3134113,2017-01-07,35.03
3134113,2017-01-14,11.68
3134113,2017-01-15,11.68
3134138,2016-12-09,35.63
3134265,2017-02-16,20
3134287,2017-01-01,17.05
3134287,2017-01-05,17.05
3134287,2017-01-07,17.05
3134405,2017-01-22,30
3134624,2017-02-06,220
3134675,2016-10-16,200
3134675,2016-10-19,60
3134675,2016-10-20,30
3134832,2017-02-03,11.68
3134852,2017-03-10,25.58
3135013,2017-01-02,20
3135013,2017-09-24,20
3135410,2016-11-19,35.03
3135410,2017-04-14,28.84
3135533,2017-01-07,17.05
3135703,2017-02-11,21.32
3135853,2016-12-31,20
3135853,2017-01-01,100
3135853,2017-01-03,40
3135853,2017-01-05,100
3135930,2017-03-12,30
3136002,2017-02-19,40
3136026,2016-12-27,250
3136068,2016-10-06,11.68
3136105,2017-03-28,51.16
