UserId,Country,DOB,Gender,RegDate
3133639,Other,1990-04-01,M,2016-12-02
3133644,GB,1989-08-05,F,2016-09-26
3133648,GB,1969-08-24,M,2016-12-18
3133667,DE,1986-02-05," ",2016-09-28
3133694,GB,1988-10-15," ",2016-11-15
3133764,US,1974-02-23," ",2017-03-30
3134037,DE,1985-11-03," ",2017-01-31
3134113,Other,1971-03-05," ",2017-01-02
3134138,DE,1990-06-28,M,2016-12-09
3134265,GB,1989-07-08," ",2017-02-16
3134287,US,1979-01-04,M,2017-01-01
3134405,GB,1973-10-18,M,2017-01-22
3134624,GB,1986-02-12," ",2017-02-06
3134675,GB,1979-01-01,F,2016-10-16
3134832,Other,1984-08-20,F,2017-01-31
3134852,Other,1979-11-14,M,2017-03-10
3135013,GB,1984-07-09,M,2017-01-02
3135410,Other,1975-02-13,F,2016-11-12
3135533,US,1984-06-04,F,2017-01-02
3135703,DE,1983-08-21,M,2017-02-11
3135853,GB,1981-08-24," ",2016-12-31
3135930,GB,1973-10-24,M,2017-03-12
3136002,GB,1973-12-01," ",2017-02-19
3136026,GB,1997-05-02,F,2016-12-27
3136068,Other,1982-04-26,M,2016-10-06
3136105,DE,1985-07-06,M,2017-03-28
3136160,DE,1959-05-19,F,2016-10-12
3136174,US,1982-07-14,M,2016-12-13
3136194,GB,1980-08-11,F,2017-03-24
3136206,GB,1971-11-30," ",2017-04-09
3136219,DE,1990-02-16,F,2017-03-24
3136417,Other,1984-11-24,M,2017-03-25
3136488,DE,1981-04-30,M,2016-11-12
3136603,Other,1973-03-25,F,2016-12-04
3136615,Other,1979-07-10,M,2017-03-23
3136646,FR,1980-01-31,F,2017-03-23
3136791,GB,1989-04-22,M,2016-12-03
3136802,US,1970-08-06," ",2017-03-21
3136868,FR,1972-08-16,M,2017-01-08
3137103,GB,1980-04-05,M,2016-10-25
3137126,US,1983-05-24,M,2016-10-23
3137190,GB,1964-12-11," ",2016-10-19
3137248,DE,1984-12-06," ",2016-12-22
3137264,FR,1979-12-13," ",2016-12-02
3137293,GB,1954-08-18,F,2017-02-03
3137349,GB,1988-03-24," ",2017-02-18
3137360,US,1986-02-20,M,2017-01-12
3137371,Other,1986-11-12," ",2016-11-10
3137385,Other,1985-02-06,M,2017-01-20
3137402,Other,1980-05-08," ",2016-11-03
3137410,GB,1970-12-04,M,2016-10-30
3137476,DE,1980-01-30," ",2017-01-20
3137478,Other,1982-07-05,M,2017-01-04
3137535,US,1993-07-07,M,2016-12-18
3137544,GB,1982-11-26,M,2016-10-20
3137546,GB,1975-02-25," ",2016-12-07
3137570,DE,1974-02-23,M,2017-03-12
3137607,US,1995-03-23,M,2016-12-21
3137664,DE,1968-12-07,M,2017-03-10
3137679,FR,1964-05-20,M,2016-11-30
3137683,DE,1986-04-04,M,2016-11-25
3137721,GB,1985-09-23,M,2016-12-30
3137831,GB,1980-02-20," ",2016-12-10
3137845,GB,1954-03-19," ",2017-01-28
3137859,GB,1983-09-11," ",2016-12-11
3137862,Other,1979-10-26,M,2017-01-10
3137901,DE,1954-08-25,F,2016-10-10
3137921,GB,1958-09-29,M,2017-03-08
3137922,GB,1979-03-10,M,2017-04-06
3137942,DE,1964-10-01,F,2016-12-28
3138018,GB,1983-09-22,M,2017-03-01
3138026,US,1988-05-10,F,2016-10-10
3138032,US,1982-04-26,M,2016-12-20
3138041,US,1988-05-10,F,2017-02-01
3138064,GB,1985-03-30,F,2016-11-03
3138081,GB,1969-08-30," ",2016-11-08
3138118,Other,1959-03-01,M,2016-11-18
3138136,DE,1989-11-17,M,2016-10-09
3138182,DE,1970-12-30,M,2017-02-07
3138265,GB,1970-06-20,F,2017-02-25
3138273,US,1992-10-26," ",2017-02-21
3138301,GB,1987-10-23," ",2017-03-19
3138329,Other,1989-07-08,M,2016-10-05
3138366,Other,1978-05-24," ",2016-10-19
3138380,DE,1984-12-06,F,2017-01-31
3138404,Other,1976-01-16,M,2016-10-05
3138448,GB,1990-01-02," ",2017-01-10
3138490,GB,1982-06-29,M,2016-12-21
3138521,Other,1972-09-11," ",2017-03-09
3138540,GB,1977-12-22,F,2016-11-21
3138615,GB,1986-11-13,M,2017-01-19
3138621,US,1986-03-06,F,2016-09-26
3138643,GB,1958-06-04,F,2016-12-14
3138648,US,1976-03-15,M,2017-03-04
3138673,DE,1992-10-05,M,2016-10-21
3138714,GB,1963-02-16,F,2016-10-28
3138746,FR,1981-12-03," ",2016-11-09
3138751,US,1992-04-21,M,2016-11-03
3138787,GB,1969-08-30,M,2016-12-20
3138809,DE,1985-09-24," ",2016-12-03
3138856,GB,1981-12-09," ",2017-02-23
3138859,GB,1992-03-05,M,2016-12-21
3138863,US,1982-02-13,M,2017-01-23
3138876,GB,1996-10-26,M,2017-03-28
3138890,US,1992-04-17,M,2016-12-06
3138901,GB,1979-03-19,M,2017-03-22
3138902,GB,1979-11-15," ",2017-04-01
3138911,US,1990-01-08,M,2016-09-26
3138953,GB,1978-12-28,M,2016-11-22
3138981,GB,1982-08-20," ",2017-02-24
3139059,GB,1992-06-09,M,2016-09-24
3139072,GB,1979-10-30,M,2017-01-13
3139091,Other,1987-02-13,M,2016-10-11
3139105,GB,1971-09-21,M,2017-02-05
3139150,Other,1987-07-16,M,2017-01-18
3139158,GB,1966-10-15,M,2016-11-11
3139198,GB,1988-04-27,M,2016-10-30
3139234,GB,1969-04-11," ",2017-01-25
3139241,US,1992-06-13,M,2017-04-10
3139289,Other,1979-09-13," ",2017-01-21
3139300,US,1981-09-25,M,2016-10-12
3139366,DE,1984-01-28,F,2017-01-03
3139377,GB,1979-03-06," ",2016-11-05
3139388,GB,1953-08-22,F,2016-12-17
3139413,GB,1972-07-14,M,2017-01-19
3139503,FR,1991-02-27,M,2016-11-13
3139595,Other,1983-04-23,M,2017-03-13
3139612,DE,1984-11-21," ",2016-11-07
3139643,GB,1988-05-29," ",2016-11-01
3139728,GB,1995-01-28,F,2017-02-21
3139810,Other,1980-12-22,F,2016-12-30
3139832,GB,1979-07-31," ",2017-02-01
3139869,GB,1972-07-08," ",2017-02-12
3139875,Other,1990-09-13,M,2016-12-16
3139956,GB,1986-10-15,F,2016-11-05
3140035,GB,1959-09-19,M,2016-12-14
3140089,GB,1962-05-22,M,2016-10-22
3140171,GB,1968-02-06,F,2017-03-31
3140256,Other,1973-05-24,M,2016-09-25
3140309,GB,1981-08-23,M,2017-02-09
3140361,DE,1986-04-22," ",2016-12-13
3140374,GB,1985-09-14," ",2016-11-29
3140388,GB,1974-07-13,M,2017-04-04
3140558,GB,1986-11-25," ",2017-02-16
3140993,Other,1987-10-22,M,2016-11-09
3141111,GB,1961-12-30," ",2017-03-01
3141193,Other,1996-01-28,F,2017-01-20
3141269,Other,1987-02-27,M,2016-11-24
3141309,GB,1991-04-25,F,2016-12-23
3141608,Other,1954-07-26,F,2016-12-25
3141843,US,1988-02-18,F,2016-11-02
3141864,FR,1996-01-09,M,2016-11-29
3141912,DE,1969-06-14,F,2016-10-18
3141934,US,1983-04-24,F,2017-02-13
3141951,US,1974-01-02,M,2017-02-12
3141958,GB,1974-12-19,M,2017-02-25
3141972,US,1978-01-11,F,2016-10-11
3142003,Other,1962-11-18,M,2017-04-11
3142052,FR,1963-08-22,M,2017-01-03
3142060,GB,1984-12-11,F,2016-09-27
3142080,US,1997-01-02,M,2017-03-02
3142111,DE,1985-10-15,M,2017-02-19
3142152,DE,1998-06-20,F,2016-12-01
3142177,DE,1987-08-02," ",2016-10-22
3142290,DE,1965-09-01,M,2017-02-04
3142332,GB,1981-09-29,M,2017-01-06
3142427,US,1996-10-23,M,2016-12-14
3142437,GB,1953-01-22,F,2017-03-05
3142440,US,1976-03-07,M,2016-12-26
3142469,DE,1980-08-01,F,2017-01-22
3142508,US,1983-04-24,F,2016-10-14
3142511,GB,1988-01-10,M,2017-03-03
3142536,GB,1982-10-29,F,2017-04-07
3142579,DE,1952-01-08,M,2017-03-28
3142627,GB,1970-07-31,M,2017-01-23
3142650,US,1996-11-23,M,2017-02-09
3142663,US,1992-09-28," ",2017-04-11
3142674,GB,1984-08-09,F,2016-10-11
3142727,DE,1991-01-12,M,2017-03-26
3142840,DE,1957-02-18,M,2017-01-27
3142927,Other,1983-11-25,M,2017-03-02
3142997,GB,1966-11-23,F,2016-09-27
3143010,GB,1987-07-21,F,2017-04-05
3143095,GB,1975-05-07,M,2016-12-25
3143110,Other,1979-07-14,M,2017-03-07
3143140,GB,1988-11-25," ",2017-01-28
3143181,GB,1989-07-04," ",2017-01-11
3143203,US,1994-07-13,F,2017-04-09
3143249,US,1992-02-01,M,2016-11-15
3143287,GB,1984-07-08," ",2016-11-01
3143352,GB,1989-06-23,M,2016-10-19
3143386,GB,1985-10-21,M,2017-02-27
3143399,GB,1990-11-29,M,2016-12-28
3143436,GB,1987-06-30," ",2016-10-20
3143499,GB,1983-10-14,F,2017-02-28
3143518,FR,1991-02-28,M,2016-10-05
3143549,GB,1995-11-28,M,2017-01-19
3143554,US,1992-10-27,F,2017-01-18
3143580,Other,1992-02-04,M,2016-10-05
3143599,FR,1983-03-10,M,2017-01-09
3143657,DE,1965-12-31,F,2017-02-08
3143699,GB,1995-08-15,F,2017-01-16
3143705,GB,1980-08-29,M,2016-11-03
3143727,GB,1973-09-19,M,2017-01-13
3143734,GB,1990-03-27,M,2017-04-09
3143741,GB,1976-04-26,M,2017-04-11
3143752,FR,1969-10-04,F,2017-03-12
3143809,US,1981-07-24,M,2016-11-25
3143862,GB,1993-12-06," ",2017-02-06
3143883,US,1992-04-26,F,2017-04-02
3143890,Other,1985-12-04,M,2017-03-03
3143915,US,1971-06-23,M,2016-10-02
3143958,GB,1976-08-03,F,2017-01-01
3143970,GB,1977-10-12," ",2016-10-18
3144010,Other,1987-01-27,F,2016-11-19
3144021,Other,1982-03-25,M,2016-12-28
3144040,GB,1975-06-21,F,2017-02-16
3144077,FR,1983-07-01,M,2017-02-04
3144083,DE,1993-10-20,M,2017-01-20
3144094,US,1988-02-28," ",2017-02-24
3144095,GB,1992-04-29,M,2017-03-10
3144104,US,1981-08-26,F,2017-01-15
3144108,GB,1979-06-06,F,2017-01-03
3144111,DE,1985-09-07,M,2016-12-19
3144147,GB,1900-08-05,F,2017-01-12
3144207,Other,1986-11-26,F,2016-11-01
3144212,GB,1990-11-09,M,2017-01-31
3144216,DE,1992-10-17,M,2017-01-18
3144238,GB,1995-10-19,M,2017-02-15
3144254,GB,1997-02-05,M,2016-11-25
3144295,US,1984-12-15,M,2017-01-21
3144323,GB,1988-04-19,F,2016-11-04
3144348,DE,1980-07-24,M,2017-02-03
3144434,GB,1965-11-22,F,2017-02-08
3144444,Other,1978-04-09,M,2016-10-23
3144449,Other,1977-03-13,M,2016-11-21
3144459,GB,1962-03-09,F,2016-10-20
3144502,GB,1967-05-17,F,2016-11-21
3144544,FR,1987-12-08," ",2017-02-01
3144550,FR,1980-02-25,M,2017-02-01
3144612,Other,1991-12-22," ",2017-04-06
3144652,DE,1978-04-05," ",2017-01-01
3144701,GB,1973-12-29,M,2017-01-21
3144744,DE,1965-02-01,M,2017-03-21
3144773,GB,1972-06-09," ",2016-12-31
3144788,FR,1972-01-28,F,2017-01-17
3144795,DE,1980-10-14," ",2016-10-07
3144805,GB,1989-12-17,M,2016-11-30
3144989,Other,1983-09-09," ",2016-10-28
3145052,US,1989-02-25,M,2017-01-29
3145075,US,1977-11-04,F,2016-10-26
3145101,GB,1976-12-01," ",2016-12-25
3145177,US,1987-11-27,M,2017-03-23
3145189,GB,1972-12-26,M,2017-02-22
3145196,US,1969-02-23,M,2017-03-03
3145261,US,1988-06-17,F,2016-11-04
3145337,Other,1959-12-12,M,2016-11-28
3145352,GB,1967-10-10,M,2016-09-28
3145374,FR,1991-07-18,M,2017-01-29
3145430,GB,1949-06-11,F,2016-10-11
3145441,GB,1960-03-01,F,2016-11-01
3145443,DE,1948-08-23,F,2017-01-13
3145464,GB,1982-06-18,M,2017-01-23
3145592,FR,1967-04-12,M,2017-03-28
3145593,GB,1968-04-01,F,2017-03-26
3145663,GB,1988-11-12," ",2017-02-13
3145664,GB,1959-02-01,M,2016-12-10
3145769,DE,1991-04-07,M,2017-04-01
3145908,US,1991-09-23,M,2017-03-12
3145959,GB,1950-02-22,F,2017-02-01
3146152,GB,1981-01-20,M,2016-12-18
3146153,GB,1986-09-16,F,2017-04-01
3146186,GB,1976-06-13,F,2017-02-08
3146213,GB,1980-04-16,F,2016-12-29
3146251,GB,1968-09-01,M,2017-03-11
3146297,DE,1992-08-02,M,2016-11-12
3146360,GB,1989-05-17," ",2016-11-01
3146365,GB,1980-09-30,F,2017-02-17
3146373,Other,1992-11-14," ",2017-03-15
3146476,US,1993-09-22,M,2016-12-04
3146496,Other,1971-05-01,F,2016-11-20
3146544,DE,1987-06-15," ",2017-02-11
3146769,GB,1994-08-11,M,2017-02-16
3146809,DE,1986-03-08,M,2017-01-20
3146904,US,1988-01-16,F,2016-12-31
3146961,GB,1978-04-27,F,2016-12-27
3147067,US,1985-02-22,M,2017-02-23
3147210,US,1991-10-08,M,2017-01-03
3147367,Other,1996-05-15," ",2017-02-21
3147463,Other,1991-04-12,M,2017-02-17
3147517,FR,1951-04-27,M,2016-11-01
3147565,US,1975-10-15,M,2017-01-21
3147613,GB,1955-07-02,F,2016-09-26
3147699,US,1951-03-21,M,2016-11-23
3147717,US,1993-08-18,F,2017-02-01
3147840,US,1981-12-14," ",2017-02-23
3147868,US,1992-12-17,M,2016-10-13
3147872,DE,1973-11-25,M,2017-04-03
3147913,Other,1987-09-23," ",2016-12-27
3147996,Other,1986-03-01," ",2016-10-31
3147998,GB,1960-06-30,M,2017-01-24
3148045,Other,1979-12-26,F,2017-03-27
3148054,GB,1966-04-24,M,2016-12-29
3148056,Other,1987-01-06," ",2017-01-26
3148068,DE,1992-08-21,M,2016-10-03
3148093,Other,1983-05-10,M,2017-03-26
3148114,GB,1975-10-22,F,2016-12-31
3148154,US,1993-11-07," ",2016-12-14
3148238,Other,1983-04-28," ",2016-12-17
3148310,US,1973-05-27,M,2017-03-28
3148333,GB,1988-09-19," ",2016-09-29
3148373,US,1972-05-01,M,2016-10-01
3148413,US,1995-11-30,M,2017-01-08
3148445,Other,1979-10-21,F,2016-12-13
3148448,US,1984-01-26,M,2016-11-22
3148484,US,1993-08-04," ",2017-02-08
3148503,DE,1987-11-25," ",2016-11-18
3148534,Other,1984-08-24,M,2016-11-11
3148535,GB,1988-10-25,F,2016-10-01
3148557,US,1986-06-17,M,2016-10-09
3148603,Other,1981-06-16," ",2017-03-13
3148616,US,1995-08-30,M,2016-11-29
3148638,GB,1991-09-25,M,2016-11-13
3148653,Other,1988-06-01,M,2017-04-07
3148657,GB,1985-05-30,F,2017-03-22
3148659,GB,1962-02-25," ",2017-01-02
3148671,GB,1963-09-23,M,2017-01-26
3148687,FR,1990-09-23," ",2016-09-30
3148730,US,1988-02-13,M,2017-01-22
3148747,FR,1992-08-28,M,2016-10-31
3148790,Other,1982-12-15,F,2016-10-24
3148808,GB,1980-06-02,M,2016-12-19
3148818,US,1985-06-03,M,2017-03-22
3148865,US,1971-09-20,F,2016-11-22
3148875,GB,1949-12-25," ",2016-12-29
3148881,US,1989-12-01,F,2017-01-10
3148894,GB,1946-10-31,F,2016-09-26
3148896,GB,1958-09-24,M,2016-09-30
3148918,US,1990-10-25,M,2016-11-29
3149008,US,1991-09-12,M,2016-10-18
3149019,GB,1979-12-12," ",2016-10-27
3149031,GB,1973-08-05,F,2016-12-04
3149062,US,1980-10-13,M,2016-10-01
3149066,DE,1984-04-26," ",2016-11-12
3149123,FR,1985-04-22,M,2016-10-15
3149150,GB,1980-03-02," ",2017-01-02
3149163,DE,1976-11-09," ",2017-02-15
3149199,DE,1982-01-07,M,2017-03-20
3149206,DE,1972-05-14," ",2017-03-05
3149240,US,1964-10-16,M,2016-11-28
3149257,DE,1967-02-19,F,2017-03-18
3149284,GB,1986-06-21,M,2017-03-13
3149295,GB,1997-07-31,M,2016-11-24
3149307,US,1995-10-20,M,2017-04-03
3149324,DE,1967-02-19," ",2017-04-07
3149346,US,1997-06-04,M,2016-12-10
3149415,GB,1946-06-05,M,2016-11-19
3149436,Other,1990-01-28," ",2017-03-19
3149473,US,1940-06-19,M,2016-12-07
3149486,DE,1992-04-07," ",2017-02-22
3149491,Other,1970-01-04,M,2016-10-05
3149496,DE,1990-09-04,M,2016-12-09
3149516,DE,1990-04-25,F,2017-01-27
3149519,GB,1961-06-14,M,2016-11-22
3149541,US,1995-11-09,F,2017-03-05
3149549,Other,1979-08-23,F,2016-12-12
3149550,GB,1985-10-30,M,2016-12-16
3149581,GB,1972-03-03,M,2017-02-01
3149670,US,1990-05-01,F,2016-09-27
3149705,GB,1958-03-02,F,2016-12-19
3149770,GB,1986-12-31,M,2016-11-01
3149936,GB,1987-10-19," ",2016-12-01
3149950,GB,1985-01-22,F,2017-03-10
3149994,GB,1978-04-25,M,2017-03-06
3150005,Other,1971-06-03,F,2016-12-21
3150029,GB,1974-07-15,M,2016-10-10
3150033,GB,1989-09-25,M,2016-11-23
3150065,GB,1992-08-25,M,2017-01-26
3150078,DE,1983-08-05," ",2016-11-11
3150097,US,1991-04-17,M,2016-12-31
3150106,US,1991-02-20,M,2017-01-17
3150132,GB,1992-07-10," ",2017-03-13
3150162,GB,1972-04-27," ",2017-03-21
3150241,US,1997-03-29,M,2016-11-30
3150264,US,1963-03-01,F,2016-11-13
3150311,GB,1990-05-08,M,2017-03-14
3150344,FR,1991-01-05,M,2017-01-30
3150352,GB,1975-12-07," ",2017-04-01
3150482,US,1974-10-13,M,2017-02-19
3150507,GB,1969-04-04,F,2017-04-10
3150513,GB,1989-09-17,F,2016-09-26
3150565,GB,1977-12-17,F,2016-11-29
3150650,US,1969-01-16,M,2016-12-23
3150705,US,1961-11-27,F,2016-10-29
3150768,GB,1988-09-25," ",2016-12-04
3150800,DE,1979-01-23,M,2016-12-20
3150840,GB,1960-05-29," ",2016-10-07
3150971,DE,1987-11-24,M,2017-03-01
3151034,GB,1983-05-27," ",2016-11-09
3151063,GB,1971-07-01," ",2017-03-28
3151223,Other,1992-08-31,M,2017-01-18
3151275,Other,1975-02-22,F,2016-10-05
3151299,GB,1980-08-24,M,2016-10-11
3151323,DE,1975-06-08,M,2016-11-23
3151342,GB,1994-12-12," ",2016-11-11
3151356,GB,1969-07-23,M,2016-12-18
3151373,US,1974-11-03,M,2017-03-26
3151392,GB,1972-08-27," ",2016-12-26
3151652,US,1976-01-04," ",2017-03-10
3151700,GB,1959-03-29,M,2017-01-06
3151703,US,1975-12-10,M,2016-10-18
3152089,GB,1989-08-20,M,2016-11-05
3152251,GB,1974-01-28," ",2016-11-10
3152257,US,1997-08-13,M,2016-12-01
3152322,DE,1985-03-11,M,2017-04-10
3152326,Other,1973-11-20,M,2016-12-20
3152373,Other,1973-11-20,M,2017-02-03
3152445,GB,1985-03-16,M,2016-10-23
3152534,FR,1979-02-06,M,2017-04-06
3152785,Other,1977-04-07," ",2017-03-18
3152943,US,1985-12-09,M,2016-10-21
3153008,Other,1970-03-09," ",2017-02-08
3153025,GB,1988-06-18," ",2016-10-05
3153064,US,1983-08-03,M,2016-12-16
3153099,US,1996-10-19,M,2016-10-30
3153103,US,1981-04-03,M,2016-10-18
3153200,Other,1975-10-07,M,2016-10-29
3153201,GB,1994-01-19,M,2016-10-09
3153214,US,1995-07-04,M,2017-03-16
3153245,Other,1978-12-04," ",2016-09-27
3153269,DE,1990-02-01,M,2017-04-04
3153332,DE,1958-09-06,M,2017-01-31
3153377,Other,1975-02-17,M,2017-01-14
3153417,GB,1993-01-05,M,2017-03-22
3153493,GB,1992-08-01,M,2017-03-07
3153524,Other,1970-07-22,F,2017-01-29
3153538,GB,1987-09-20,M,2016-12-29
3153585,DE,1989-10-15,F,2017-02-09
3153600,Other,1978-01-04,M,2016-10-17
3153605,DE,1973-12-31," ",2017-03-30
3153643,US,1966-01-21,M,2017-01-27
3153656,DE,1968-07-05,M,2016-12-25
3153758,Other,1993-11-18,M,2016-11-30
3153772,GB,1984-01-12," ",2016-12-31
3153846,Other,1989-08-05,F,2016-11-09
3153855,DE,1991-07-23,M,2016-11-10
3153912,US,1986-11-27,M,2016-11-05
3154017,GB,1982-08-05," ",2017-03-18
3154022,DE,1983-09-14,F,2016-11-12
3154065,DE,1954-04-08,F,2016-12-03
3154103,GB,1977-04-06,F,2016-12-15
3154114,GB,1980-08-15," ",2016-11-15
3154144,GB,1987-08-20,M,2016-10-08
3154152,GB,1966-07-18,M,2017-01-30
3154183,GB,1967-11-06," ",2016-12-17
3154186,FR,1966-11-14,M,2016-11-23
3154187,FR,1980-12-10,M,2017-02-24
3154219,US,1994-08-20,M,2016-11-12
3154224,GB,1950-12-09," ",2017-01-04
3154241,GB,1991-06-01,F,2017-03-13
3154246,Other,1988-05-04,M,2017-03-05
3154255,US,1988-04-25,F,2017-01-13
3154271,DE,1964-08-03," ",2016-09-28
3154279,US,1992-12-16,M,2016-12-11
3154287,FR,1977-03-30," ",2016-12-01
3154301,FR,1974-08-21," ",2016-12-02
3154317,GB,1970-11-09,F,2017-04-09
3154329,US,1995-07-20,M,2016-09-27
3154354,GB,1989-07-09," ",2017-03-07
3154360,GB,1981-03-19," ",2017-01-01
3154387,Other,1986-01-15,M,2017-03-10
3154425,Other,1948-05-05,F,2016-12-08
3154431,GB,1992-03-28,F,2016-12-19
3154445,US,1992-08-05,M,2016-10-11
3154453,FR,1974-04-16,M,2017-01-19
3154459,Other,1980-09-22,F,2016-11-13
3154463,GB,1994-11-23,M,2016-12-30
3154468,DE,1985-12-04,M,2017-01-18
3154471,FR,1968-04-25,M,2017-02-22
3154488,US,1984-08-08,M,2017-04-11
3154502,Other,1959-08-19,M,2016-10-03
3154530,GB,1977-04-30," ",2017-03-24
3154558,GB,1990-11-30,M,2016-12-04
3154590,FR,1978-12-14,F,2016-11-02
3154609,US,1977-05-12," ",2016-11-26
3154613,US,1964-07-15,F,2017-03-21
3154653,GB,1989-07-12," ",2016-12-21
3154666,US,1962-08-26,M,2016-12-28
3154694,DE,1985-06-19,M,2017-03-11
3154702,FR,1986-11-14," ",2017-03-13
3154708,US,1967-05-31,M,2016-10-27
3154715,US,1993-07-08," ",2017-03-06
3154721,US,1988-12-08,M,2017-03-28
3154749,GB,1983-02-20,M,2017-03-04
3154775,US,1985-01-12," ",2016-12-31
3154778,DE,1980-08-10,F,2016-10-11
3154790,US,1969-03-10," ",2016-10-04
3154808,US,1962-05-07,M,2016-11-09
3154809,US,1969-10-22," ",2017-02-01
3154819,GB,1974-10-03,F,2017-02-14
3154832,DE,1977-02-02," ",2016-10-31
3154836,GB,1992-04-19,F,2017-01-04
3154839,US,1990-03-12,F,2016-12-18
3154841,DE,1971-11-22," ",2017-04-05
3154842,FR,1972-11-29," ",2016-10-31
3154845,DE,1990-09-14," ",2017-02-18
3154851,DE,1979-07-03," ",2017-03-17
3154861,US,1985-03-19,F,2017-01-31
3154864,FR,1963-07-11,F,2016-11-03
3154866,DE,1983-05-21," ",2016-11-07
3154868,DE,1977-09-02,M,2017-03-06
3154869,FR,1958-09-30," ",2016-11-30
3154875,US,1990-06-13,M,2016-11-08
3154876,DE,1978-08-02,M,2017-02-04
3154883,DE,1946-08-11," ",2016-10-30
3154888,DE,1985-12-20,M,2016-09-27
3154894,FR,1980-03-12," ",2016-10-23
3154898,DE,1949-08-28," ",2017-01-14
3154904,DE,1986-09-16," ",2016-10-30
3154910,DE,1968-05-22," ",2017-01-20
3154911,US,1961-03-08,F,2017-02-22
3154914,US,1986-06-12,M,2016-09-29
3154937,GB,1994-02-07,M,2017-02-24
3154955,Other,1995-10-28," ",2016-11-26
3154957,FR,1965-05-18,M,2016-11-16
3154976,GB,1984-09-08,M,2016-11-01
3154981,FR,1983-08-21," ",2016-10-17
3154990,DE,1975-12-13," ",2017-02-06
3154999,US,1988-12-23," ",2016-12-29
3155021,FR,1977-10-11," ",2017-02-05
3155031,DE,1970-01-31," ",2017-01-01
3155036,DE,1962-02-26,M,2017-02-01
3155040,DE,1997-02-27," ",2016-10-29
3155044,GB,1980-09-26," ",2017-04-07
3155048,GB,1996-08-01,M,2016-10-18
3155050,DE,1967-08-12," ",2017-02-14
3155063,GB,1945-07-20,F,2017-03-18
3155070,US,1967-10-05," ",2016-11-28
3155076,DE,1985-07-17," ",2016-11-07
3155088,GB,1997-01-16,F,2016-10-07
3155109,FR,1987-12-27,M,2016-11-25
3155110,FR,1984-12-06,M,2016-10-15
3155114,US,1974-08-29,M,2017-02-19
3155121,GB,1983-06-01," ",2017-04-14
3155163,Other,1956-11-17,F,2017-04-13
3155165,DE,1955-06-30," ",2017-02-05
3155167,US,1985-08-09,M,2017-01-23
3155178,US,1991-08-13,M,2016-11-21
3155180,DE,1983-06-08," ",2016-12-12
3155181,DE,1991-08-30,M,2016-12-25
3155189,Other,1959-05-16,M,2017-04-05
3155192,US,1958-05-27," ",2017-03-06
3155216,DE,1990-07-12,M,2017-03-07
3155222,FR,1971-04-11," ",2016-12-06
3155226,GB,1978-04-26," ",2017-03-22
3155240,FR,1983-10-02," ",2016-12-11
3155257,DE,1992-02-24,M,2016-11-06
3155261,Other,1981-05-17,F,2016-12-24
3155269,DE,1982-07-29," ",2017-02-23
3155272,US,1993-01-02," ",2016-09-27
3155282,DE,1983-08-24," ",2016-10-08
3155288,Other,1980-12-01,F,2016-11-23
3155319,US,1991-08-08,M,2017-02-17
3155336,GB,1988-09-08,M,2016-10-30
3155347,Other,1978-08-07," ",2017-03-20
3155400,GB,1996-04-17,F,2016-11-15
3155409,DE,1979-08-08," ",2017-01-20
3155446,FR,1977-08-01," ",2017-02-12
3155476,US,1983-07-04," ",2016-11-10
3155486,GB,1970-03-30,M,2016-10-10
3155500,DE,1980-03-31," ",2017-03-20
3155522,Other,1993-06-17,M,2016-10-01
3155581,GB,1966-06-22," ",2017-01-14
3155595,DE,1979-07-09," ",2017-01-23
3155617,DE,1991-12-07,M,2016-11-27
3155642,US,1985-07-13,F,2016-11-18
3155655,FR,1974-07-18,M,2017-01-18
3155663,DE,1979-03-07," ",2017-04-14
3155671,US,1979-07-21,M,2017-02-05
3155677,US,1992-01-01,F,2016-12-09
3155685,Other,1984-10-15,M,2016-10-13
3155692,FR,1961-03-24," ",2017-04-05
3155698,Other,1986-09-27,M,2017-01-18
3155718,GB,1982-02-11," ",2016-10-08
3155743,Other,1993-02-01,M,2016-10-01
3155745,DE,1991-06-07," ",2017-01-29
3155781,US,1995-04-06,F,2017-01-13
3155815,GB,1997-10-07,M,2016-11-04
3155831,US,1985-10-24,M,2017-01-07
3155855,DE,1982-09-28,M,2016-10-13
3155862,FR,1987-02-18,M,2016-09-27
3155890,Other,1988-03-19,M,2017-02-01
3155898,GB,1976-03-24,M,2017-01-26
3155926,DE,1983-02-06," ",2017-01-25
3155929,US,1979-06-15,M,2016-11-05
3155949,GB,1974-03-17," ",2016-11-18
3155999,GB,1990-05-05,M,2017-02-20
3156000,DE,1974-03-14," ",2016-10-03
3156004,GB,1984-08-25," ",2017-02-25
3156008,US,1976-01-19,F,2016-12-31
3156059,FR,1986-10-12," ",2016-11-19
3156069,US,1950-01-14,F,2017-02-08
